time,race1,race2,supplyUsed1,supplyUsed2,supplyMade1,supplyMade2,totalIncome1,totalIncome2,mineralsIncome1,mineralsIncome2,vespeneIncome1,vespeneIncome2,totalResources1,totalResources2,minerals1,minerals2,vespene1,vespene2,activeWorkers1,activeWorkers2,army1,army2,technology1,technology2,lostResources1,lostResources2,winner
321,1,1,78.0,83.0,106.0,90.0,3297,3045,2715,2239,582,806,664,403,354,290,310,113,63,54,650,1200,1025,1025,50,50,1
329,1,1,78.5,88.5,106.0,90.0,3330,3101,2659,2295,671,806,758,140,414,124,344,16,64,53,625,1475,1025,1025,75,99,1
336,1,1,86.5,92.5,114.0,98.0,3353,2961,2435,2155,918,806,523,295,234,229,289,66,66,53,775,1575,1025,1025,75,99,1
343,1,1,96.5,100.5,114.0,114.0,3504,2989,2519,2183,985,806,393,156,84,94,309,62,66,53,875,1875,1150,1025,75,99,1
350,1,1,96.5,106.5,122.0,114.0,3666,3011,2659,2183,1007,828,744,201,319,114,425,87,66,53,875,1975,1150,1025,75,99,1
357,1,1,110.5,113.5,122.0,114.0,3722,3011,2715,2183,1007,828,470,172,104,89,366,83,66,52,1475,2375,1150,1025,75,149,1
364,1,1,118.0,119.0,130.0,122.0,3627,2961,2687,2155,940,806,413,214,39,114,374,100,66,52,1550,2600,1150,1375,100,149,1
371,1,1,122.0,121.0,130.0,122.0,3678,3045,2715,2239,963,806,598,124,204,24,394,100,66,52,1600,3000,1150,1375,200,149,1
379,1,1,127.0,120.5,138.0,122.0,3616,2966,2631,2183,985,783,423,386,109,194,314,192,65,52,2300,3175,1150,1375,200,174,1
386,1,1,129.0,119.0,138.0,122.0,3482,3106,2519,2323,963,783,545,602,194,389,351,213,61,52,2700,3400,1150,1525,331,249,1
393,1,1,116.5,122.0,138.0,138.0,2720,2910,1959,2127,761,783,730,140,324,39,406,101,60,52,2675,2850,1150,1525,1206,899,1
400,1,1,122.0,114.0,152.0,146.0,2558,3073,1931,2267,627,806,438,166,114,94,324,72,60,52,2450,2250,1150,1675,1531,1499,1
407,1,1,121.0,122.0,152.0,146.0,2350,2994,1903,2211,447,783,411,124,114,64,297,60,53,52,2750,2450,1150,1675,1881,1499,1
414,1,1,123.0,122.0,152.0,146.0,2104,3028,1791,2267,313,761,361,271,99,169,262,102,53,52,2750,2850,1300,1675,2081,1849,1
421,1,1,115.0,115.0,152.0,146.0,2076,3028,1763,2267,313,761,306,138,79,94,227,44,51,52,2450,2550,1300,1675,2881,2549,1
429,1,1,117.0,118.0,152.0,146.0,2294,2910,1959,2127,335,783,291,139,99,74,192,65,51,52,2650,2650,1300,1675,3081,2749,1
436,1,1,117.0,122.0,152.0,146.0,2742,3056,2407,2295,335,761,312,107,159,54,153,53,51,53,2650,2850,1300,1675,3456,3099,1
443,1,1,110.0,114.0,152.0,146.0,2854,3050,2519,2267,335,783,247,168,154,94,93,74,50,54,2150,2250,1300,1675,4206,3799,1
450,1,1,104.0,102.0,152.0,146.0,2356,3084,2043,2323,313,761,98,226,69,139,29,87,48,54,1800,1550,1300,1525,4956,4849,1
457,1,1,105.0,104.0,152.0,146.0,2048,3140,1735,2379,313,761,198,318,129,214,69,104,46,54,2400,1850,1300,1375,5056,5199,1
464,1,1,110.0,108.0,152.0,146.0,2126,3022,1791,2239,335,783,148,209,39,159,109,50,46,54,2700,2150,1300,1375,5056,5299,1
471,1,1,113.0,118.0,152.0,146.0,2065,3162,1707,2379,358,783,247,101,94,84,153,17,51,54,2900,2250,1300,1375,5056,5299,1
479,1,1,117.0,122.0,152.0,146.0,2479,3056,1987,2295,492,761,47,268,34,209,13,59,53,54,2900,2550,1300,1525,5056,5299,1
486,1,1,123.0,122.0,152.0,146.0,2664,3078,2127,2295,537,783,80,301,74,162,6,139,55,54,2900,3050,1300,1525,5056,5323,1
493,1,1,134.0,128.0,152.0,146.0,2866,3067,2239,2239,627,828,26,221,19,82,7,139,55,54,2900,3450,1300,1525,5056,5323,1
500,1,1,138.0,128.0,152.0,146.0,2938,2994,2267,2211,671,783,181,128,144,47,37,81,55,53,3550,3450,1300,1525,5056,5423,1
507,1,1,142.0,136.0,146.0,146.0,3000,3123,2351,2295,649,828,227,103,164,22,63,81,55,60,3800,3450,1300,1675,5406,5423,1
514,1,1,146.0,137.0,146.0,146.0,2972,3045,2323,2239,649,806,363,339,274,187,89,152,55,59,4200,3550,1300,1675,5406,5423,1
521,1,1,141.0,139.0,154.0,146.0,2972,3325,2323,2519,649,806,323,550,304,327,19,223,54,59,4100,3550,1300,1675,5606,5423,1
529,1,1,144.0,145.0,146.0,146.0,2888,3269,2239,2463,649,806,414,520,344,272,70,248,54,59,4250,3950,1300,1525,5806,5573,1
536,1,1,146.0,145.0,154.0,146.0,2961,3235,2267,2407,694,828,663,406,534,162,129,244,54,59,4450,4150,1300,1525,5806,5573,1
543,1,1,155.0,147.0,162.0,154.0,2922,3157,2183,2351,739,806,306,587,239,297,67,290,55,59,4450,4150,1300,1525,5806,5573,1
550,1,1,158.0,161.0,162.0,178.0,3101,3364,2183,2491,918,873,487,185,304,87,183,98,55,59,4750,4450,1300,1525,5806,5573,1
557,1,1,160.5,164.0,170.0,186.0,3050,3420,2155,2435,895,985,685,200,394,82,291,118,61,61,4825,4550,1300,1375,5831,5723,1
564,1,1,163.0,167.0,170.0,186.0,3157,3364,2239,2379,918,985,322,386,69,252,253,134,61,61,4800,4850,1300,1375,5856,5723,1
571,1,1,168.0,177.0,170.0,184.0,3342,3504,2379,2519,963,985,423,212,129,87,294,125,66,61,4800,5550,1300,1375,5856,5823,1
579,1,1,166.0,177.0,170.0,200.0,3297,3504,2379,2519,918,985,858,223,464,182,394,41,66,61,4950,5750,1300,1375,5856,5823,1
586,1,1,170.0,187.0,170.0,200.0,3526,3532,2631,2547,895,985,595,144,339,112,256,32,66,61,4950,5750,1300,1375,5856,5823,1
593,1,1,170.0,195.0,170.0,208.0,3577,3482,2659,2519,918,963,762,155,419,107,343,48,66,61,5250,6250,1300,1375,5856,5823,1
600,1,1,178.0,197.0,178.0,208.0,3521,3538,2603,2575,918,963,589,471,359,307,230,164,66,61,5450,6250,1300,1375,5856,5823,1
607,1,1,190.0,199.0,202.0,208.0,3403,3420,2463,2435,940,985,275,531,104,372,171,159,66,61,5350,6650,1300,1375,5956,5923,1
614,1,1,197.0,199.0,210.0,208.0,3420,3370,2435,2407,985,963,296,733,109,512,187,221,65,63,5550,6850,1300,1375,5956,6123,1
621,1,1,192.0,200.0,210.0,208.0,3414,3252,2407,2267,1007,985,602,523,299,407,303,116,64,62,5650,6850,1300,1525,6206,6123,1
629,1,1,191.0,200.0,210.0,208.0,2860,3392,1987,2407,873,985,613,910,289,682,324,228,61,62,6150,7050,1300,1525,6556,6123,1
636,1,1,185.0,198.0,210.0,208.0,2311,3364,1595,2379,716,985,292,1035,34,762,258,273,61,62,5550,6850,1300,1525,7556,6523,1
643,1,1,157.0,194.0,224.0,216.0,2373,3538,1567,2575,806,963,473,1252,144,917,329,335,55,62,4650,6550,1300,1525,9056,6923,1
650,1,1,141.0,200.0,218.0,216.0,2311,3532,1595,2547,716,985,353,772,44,542,309,230,50,62,3650,6050,1300,1525,10656,7523,1
7,2,2,13.0,13.0,15.0,15.0,335,335,335,335,0,0,40,40,40,40,0,0,12,12,0,0,0,0,0,0,0
14,2,2,14.0,14.0,15.0,15.0,643,671,643,671,0,0,65,70,65,70,0,0,13,13,0,0,0,0,0,0,0
21,2,2,14.0,14.0,15.0,15.0,727,643,727,643,0,0,50,45,50,45,0,0,13,13,0,0,0,0,0,0,0
29,2,2,15.0,15.0,15.0,15.0,699,699,699,699,0,0,45,45,45,45,0,0,14,14,0,0,0,0,0,0,0
36,2,2,15.0,15.0,15.0,23.0,811,783,811,783,0,0,140,140,140,140,0,0,14,14,0,0,0,0,0,0,0
43,2,2,16.0,16.0,23.0,23.0,783,755,783,755,0,0,30,25,30,25,0,0,15,15,0,0,0,0,0,0,0
50,2,2,17.0,17.0,23.0,23.0,839,839,839,839,0,0,5,0,5,0,0,0,16,16,0,0,0,0,0,0,0
57,2,2,18.0,18.0,23.0,23.0,895,839,895,839,0,0,120,60,120,60,0,0,17,17,0,0,0,0,0,0,0
64,2,2,19.0,19.0,23.0,23.0,923,951,923,951,0,0,95,100,95,100,0,0,18,18,0,0,0,0,0,0,0
71,2,2,19.0,19.0,23.0,23.0,945,923,923,923,22,0,69,50,65,50,4,0,18,18,0,0,0,0,0,0,0
79,2,2,20.0,20.0,23.0,23.0,883,1023,839,979,44,44,118,183,110,175,8,8,19,19,0,0,0,0,0,0,0
86,2,2,21.0,20.0,31.0,31.0,911,1034,867,923,44,111,86,149,70,125,16,24,20,19,0,0,150,150,0,0,0
93,2,2,24.0,23.0,31.0,31.0,1090,945,979,811,111,134,82,105,50,65,32,40,21,20,0,0,150,150,0,0,0
100,2,2,24.0,24.0,31.0,31.0,1152,956,951,755,201,201,150,174,90,110,60,64,21,21,0,0,150,150,0,0,0
107,2,2,25.0,24.0,31.0,31.0,1197,984,951,783,246,201,247,293,155,205,92,88,22,21,0,0,150,150,0,0,0
114,2,2,26.0,21.0,31.0,31.0,1214,1040,923,839,291,201,388,177,260,65,128,112,23,21,0,0,150,150,0,0,0
121,2,2,28.0,21.0,31.0,31.0,1270,1051,979,895,291,156,305,293,170,165,135,128,23,21,100,0,300,300,0,0,0
129,2,2,28.0,24.0,31.0,31.0,1264,1146,951,923,313,223,145,211,120,105,25,106,24,21,100,0,300,300,0,0,0
136,2,2,28.0,24.0,39.0,31.0,1236,1130,923,951,313,179,190,171,125,95,65,76,24,21,100,0,300,300,0,0,0
143,2,2,28.0,26.0,39.0,31.0,1180,1012,867,811,313,201,135,180,30,80,105,100,24,22,100,175,300,300,0,0,0
150,2,2,27.0,26.0,39.0,31.0,1286,844,951,643,335,201,185,279,40,155,145,124,23,22,225,175,300,300,50,0,0
157,2,2,27.0,24.0,39.0,31.0,1230,878,895,699,335,179,326,284,145,140,181,144,23,20,225,175,300,300,50,100,0
164,2,2,26.0,24.0,39.0,31.0,1314,906,979,727,335,179,336,343,165,175,171,168,23,19,125,350,400,300,150,150,0
171,2,2,30.0,26.0,39.0,39.0,1264,883,951,727,313,156,132,209,75,75,57,134,24,19,125,350,900,400,150,150,0
179,2,2,29.0,27.0,39.0,39.0,1264,934,951,755,313,179,332,228,235,70,97,158,24,20,125,350,1000,400,150,150,0
186,2,2,29.0,27.0,39.0,54.0,1236,928,923,727,313,201,477,332,340,150,137,182,24,21,125,350,1000,400,150,150,0
193,2,2,30.0,27.0,39.0,54.0,1258,822,923,643,335,179,582,377,405,175,177,202,24,20,125,350,1000,400,150,200,0
200,2,2,31.0,30.0,39.0,54.0,1258,934,923,755,335,179,277,217,60,45,217,172,25,20,125,525,900,400,250,200,0
207,2,2,34.0,32.0,39.0,54.0,1258,1074,923,895,335,179,123,251,20,55,103,196,25,22,425,525,900,500,250,200,0
214,2,2,36.0,32.0,39.0,54.0,1236,1113,923,867,313,246,94,228,5,50,89,178,26,22,425,525,900,500,250,250,0
221,2,2,37.0,33.0,39.0,54.0,1208,1146,895,811,313,335,189,313,60,95,129,218,26,23,425,700,900,500,250,250,0
229,2,2,37.0,36.0,39.0,54.0,1292,1096,979,783,313,313,204,279,35,75,169,204,26,24,425,700,900,500,250,250,0
236,2,2,38.0,37.0,39.0,54.0,1354,1152,1063,839,291,313,320,379,115,135,205,244,27,25,425,700,900,500,250,250,0
243,2,2,38.0,39.0,39.0,54.0,1292,1230,979,895,313,335,225,279,80,95,145,184,27,27,725,700,900,500,250,250,0
250,2,2,39.0,42.0,39.0,54.0,1292,1314,979,979,313,335,331,394,150,170,181,224,28,28,900,875,900,500,250,250,0
257,2,2,37.0,43.0,39.0,54.0,1370,1320,1035,1007,335,313,436,455,215,195,221,260,28,29,775,875,900,500,375,250,0
264,2,2,38.0,41.0,39.0,54.0,1320,1426,1007,1091,313,335,547,575,290,275,257,300,29,27,775,875,900,500,375,400,0
271,2,2,39.0,42.0,54.0,54.0,1376,1320,1063,1007,313,313,387,631,140,295,247,336,30,28,475,1025,900,500,675,400,0
279,2,2,39.0,44.0,46.0,54.0,1454,1292,1119,979,335,313,517,431,230,155,287,276,30,30,650,1025,1300,500,775,400,0
286,2,2,41.0,48.0,46.0,54.0,1684,1454,1371,1119,313,335,228,306,55,90,173,216,32,32,650,1025,1200,500,875,400,0
293,2,2,42.0,49.0,46.0,54.0,1634,1656,1343,1343,291,313,269,302,60,50,209,252,33,33,650,1025,1100,500,975,400,0
300,2,2,45.0,50.0,46.0,54.0,1762,1684,1427,1371,335,313,264,467,65,175,199,292,34,34,650,1025,1000,500,1075,400,0
307,2,2,46.0,52.0,46.0,54.0,1768,1846,1455,1511,313,335,270,637,35,305,235,332,36,36,825,1025,1100,500,1075,400,0
314,2,2,47.0,52.0,54.0,62.0,1852,1874,1539,1539,313,335,486,252,215,180,271,72,36,37,825,1175,1100,750,1075,400,0
321,2,2,50.0,52.0,54.0,62.0,1880,1970,1567,1679,313,291,496,484,235,380,261,104,37,38,1000,1175,1100,750,1075,400,0
329,2,2,53.0,54.0,54.0,62.0,1908,1964,1595,1651,313,313,506,224,255,80,251,144,38,38,1175,1175,1100,750,1075,400,0
336,2,2,53.0,56.0,62.0,62.0,2014,2042,1679,1707,335,335,356,184,65,50,291,134,39,38,1175,1350,1250,900,1075,400,0
343,2,2,53.0,58.0,62.0,62.0,2065,1908,1707,1595,358,313,441,305,110,135,331,170,40,40,1175,1350,1250,900,1075,400,0
350,2,2,55.0,59.0,62.0,62.0,2070,1824,1735,1511,335,313,597,365,230,205,367,160,40,39,1175,1525,1250,900,1075,450,0
357,2,2,61.0,62.0,62.0,62.0,2104,2098,1791,1763,313,335,318,255,65,105,253,150,40,41,1525,1525,1250,900,1075,450,0
364,2,2,62.0,63.0,62.0,70.0,2132,2154,1819,1819,313,335,318,280,25,90,293,190,42,41,1700,1700,1250,900,1075,450,0
371,2,2,62.0,66.0,62.0,70.0,2104,2132,1791,1819,313,313,493,201,160,25,333,176,42,42,1700,1700,1250,900,1075,450,0
379,2,2,64.0,68.0,70.0,78.0,2160,2216,1847,1903,313,313,663,367,290,155,373,212,43,44,1700,1875,1250,900,1075,450,0
386,2,2,70.0,70.0,78.0,78.0,2210,2182,1875,1847,335,335,403,206,140,100,263,106,43,44,1700,2050,1250,1200,1075,450,0
393,2,2,72.0,72.0,78.0,78.0,2317,2210,1959,1763,358,447,428,277,125,115,303,162,45,46,2225,2050,1400,1200,1075,450,0
400,2,2,72.0,73.0,78.0,93.0,2378,2317,1931,1847,447,470,669,337,310,165,359,172,45,47,2225,2050,1400,1300,1075,625,0
407,2,2,76.0,73.0,93.0,93.0,2395,2451,1903,1959,492,492,670,373,305,195,365,178,47,48,2400,1750,1400,1200,1075,1025,0
413,2,2,76.0,67.0,93.0,101.0,2395,2451,1903,1959,492,492,670,521,305,295,365,226,47,44,2400,1750,1400,1200,1075,1450,0
7,2,1,13.0,13.0,15.0,14.0,419,377,419,377,0,0,50,45,50,45,0,0,12,12,0,0,0,0,0,0,1
14,2,1,14.0,13.0,15.0,14.0,671,671,671,671,0,0,70,20,70,20,0,0,13,13,0,0,0,0,0,0,1
21,2,1,14.0,14.0,15.0,14.0,699,699,699,699,0,0,50,50,50,50,0,0,13,13,0,0,0,0,0,0,1
29,2,1,15.0,14.0,15.0,14.0,727,783,727,783,0,0,40,150,40,150,0,0,14,13,0,0,0,0,0,0,1
36,2,1,15.0,16.0,15.0,22.0,783,755,783,755,0,0,135,145,135,145,0,0,14,14,0,0,0,0,0,0,1
43,2,1,16.0,16.0,23.0,22.0,783,811,783,811,0,0,70,235,70,235,0,0,15,15,0,0,0,0,0,0,1
50,2,1,17.0,15.0,23.0,22.0,811,783,811,783,0,0,40,30,40,30,0,0,16,15,0,0,0,0,0,0,1
57,2,1,18.0,17.0,23.0,22.0,839,867,839,867,0,0,100,45,100,45,0,0,17,15,0,0,0,0,0,0,1
64,2,1,19.0,18.0,23.0,22.0,867,867,867,867,0,0,145,90,145,90,0,0,18,16,0,0,0,0,0,0,1
71,2,1,19.0,17.0,23.0,22.0,917,895,895,895,22,0,204,170,200,170,4,0,18,17,0,0,0,0,0,0,1
79,2,1,20.0,17.0,23.0,22.0,978,951,867,951,111,0,330,35,310,35,20,0,19,16,0,0,0,0,0,0,1
86,2,1,20.0,18.0,23.0,22.0,950,923,839,923,111,0,37,95,5,95,32,0,19,16,0,0,0,0,0,0,1
93,2,1,20.0,19.0,23.0,22.0,973,895,839,895,134,0,162,145,110,145,52,0,20,18,0,0,150,0,0,0,1
100,2,1,21.0,20.0,23.0,22.0,995,934,839,867,156,67,83,217,15,205,68,12,20,19,0,0,150,0,0,0,1
107,2,1,21.0,20.0,23.0,22.0,995,1057,839,923,156,134,133,348,45,320,88,28,20,19,0,0,150,0,0,0,1
114,2,1,22.0,20.0,23.0,22.0,1023,1023,867,867,156,156,203,368,95,320,108,48,21,20,0,0,150,0,0,0,1
121,2,1,22.0,20.0,23.0,28.0,1079,1051,923,895,156,156,188,493,60,425,128,68,21,20,0,0,150,250,0,0,1
129,2,1,23.0,26.0,23.0,36.0,1158,1135,979,979,179,156,323,228,175,140,148,88,22,20,0,0,150,250,0,0,1
136,2,1,23.0,28.0,23.0,36.0,1230,1113,1007,979,223,134,291,60,140,60,151,0,23,20,0,0,300,250,0,0,1
143,2,1,26.0,30.0,31.0,36.0,1242,1029,951,1007,291,22,78,80,45,80,33,0,23,20,0,100,300,250,0,0,1
150,2,1,27.0,30.0,31.0,36.0,1270,1091,979,1091,291,0,129,215,110,215,19,0,24,22,0,100,300,250,0,0,1
157,2,1,29.0,30.0,46.0,36.0,1264,1147,951,1147,313,0,49,10,40,10,9,0,24,23,125,100,300,250,0,0,1
164,2,1,31.0,31.0,46.0,36.0,1320,1203,1007,1203,313,0,104,110,55,110,49,0,25,23,125,400,300,250,0,0,1
171,2,1,33.0,33.0,46.0,36.0,1264,1259,951,1259,313,0,159,20,70,20,89,0,27,25,125,400,300,250,0,0,1
179,2,1,35.0,36.0,46.0,36.0,1505,1315,1147,1315,358,0,284,30,155,30,129,0,29,25,125,400,300,250,0,0,1
186,2,1,39.0,36.0,46.0,36.0,1505,1427,1147,1427,358,0,119,115,100,115,19,0,30,26,125,400,600,250,0,0,1
193,2,1,40.0,38.0,46.0,44.0,1572,1511,1259,1511,313,0,211,145,160,145,51,0,31,28,300,400,600,250,0,0,1
200,2,1,42.0,43.0,46.0,44.0,1628,1595,1315,1595,313,0,161,80,70,80,91,0,33,28,300,400,600,250,0,0,1
207,2,1,42.0,46.0,46.0,52.0,1684,1623,1371,1623,313,0,221,75,90,75,131,0,33,31,300,550,600,250,0,0,1
214,2,1,44.0,47.0,46.0,52.0,1740,1746,1427,1679,313,67,81,142,60,130,21,12,35,34,600,550,600,250,0,0,1
221,2,1,44.0,48.0,46.0,52.0,1824,1919,1511,1763,313,156,266,322,205,290,61,32,35,34,600,550,600,250,0,0,1
229,2,1,49.0,52.0,54.0,66.0,1869,1891,1511,1735,358,156,431,157,330,105,101,52,37,35,600,700,600,250,0,0,1
236,2,1,51.0,54.0,54.0,66.0,2042,1947,1707,1791,335,156,452,177,315,105,137,72,39,35,600,700,600,250,0,0,1
243,2,1,51.0,55.0,54.0,66.0,2020,1970,1707,1791,313,179,643,357,470,265,173,92,39,37,600,850,600,250,0,0,1
250,2,1,52.0,60.0,54.0,66.0,2020,2026,1707,1847,313,179,173,237,110,125,63,112,41,40,900,850,750,375,0,0,1
257,2,1,53.0,62.5,62.0,66.0,2054,2143,1763,1987,291,156,239,253,140,125,99,128,41,41,900,825,750,500,0,25,1
264,2,1,56.0,63.5,62.0,74.0,2149,2339,1791,2183,358,156,157,378,110,230,47,148,43,44,900,1075,750,500,0,25,1
271,2,1,58.0,64.5,62.0,82.0,2390,2339,1875,2183,515,156,227,393,120,225,107,168,44,45,900,1125,750,500,0,25,1
279,2,1,61.0,68.5,62.0,90.0,2362,2339,1847,2183,515,156,152,478,85,290,67,188,45,47,1150,1125,750,500,0,25,1
286,2,1,62.0,71.5,62.0,90.0,2457,2311,1987,2155,470,156,354,428,235,220,119,208,46,51,1150,1125,750,500,0,25,1
293,2,1,63.0,73.5,70.0,90.0,2373,2558,1791,2379,582,179,234,278,135,150,99,128,47,53,1150,1125,1050,500,0,25,1
300,2,1,68.0,74.5,70.0,90.0,2446,2535,1819,2379,627,156,244,174,165,30,79,144,48,52,1400,1125,1150,500,0,25,1
307,2,1,69.0,72.5,70.0,98.0,2434,2675,1763,2519,671,156,489,179,330,15,159,164,49,52,1400,1125,1150,825,0,25,1
314,2,1,70.0,75.5,70.0,98.0,2468,2619,1819,2463,649,156,740,219,505,35,235,184,51,50,1400,1125,1150,825,0,75,1
321,2,1,78.0,79.5,93.0,106.0,2546,2390,1875,2211,671,179,236,283,175,75,61,208,52,50,1650,1275,1150,825,0,75,1
329,2,1,81.0,82.5,93.0,106.0,2630,2670,1959,2379,671,291,261,313,120,65,141,248,52,54,2150,1275,1150,825,0,75,1
336,2,1,84.0,87.5,93.0,106.0,2670,2843,2043,2463,627,380,43,386,30,90,13,296,55,57,2150,1425,1150,825,0,75,1
343,2,1,90.0,86.5,93.0,106.0,2888,2882,2239,2323,649,559,158,484,65,120,93,364,57,59,2650,1425,1150,825,0,75,1
350,2,1,91.0,85.5,93.0,106.0,3062,3190,2435,2519,627,671,179,650,110,310,69,340,59,61,2650,1425,1150,1200,0,75,1
357,2,1,93.0,87.5,93.0,114.0,3112,3196,2463,2547,649,649,279,431,130,290,149,141,60,59,2900,1575,1300,1200,0,75,1
364,2,1,98.0,101.0,101.0,122.0,3252,3134,2603,2463,649,671,425,100,300,50,125,50,62,59,3150,1550,1300,1200,0,100,1
371,2,1,100.0,107.0,109.0,122.0,3386,3308,2715,2547,671,761,365,211,260,140,105,71,63,59,3150,1700,1300,1200,0,100,1
379,2,1,100.0,113.0,109.0,128.0,3308,3218,2659,2435,649,783,152,286,75,190,77,96,65,59,3150,2200,1300,1200,0,100,1
386,2,1,96.0,115.0,109.0,128.0,3151,3314,2547,2463,604,851,619,441,420,245,199,196,65,59,2900,2500,1300,1200,250,100,1
393,2,1,100.0,125.0,109.0,120.0,3314,3342,2575,2491,739,851,544,171,395,75,149,96,66,59,2900,2950,1300,1800,250,200,1
400,2,1,100.0,125.0,109.0,120.0,3566,3185,2603,2379,963,806,861,259,600,75,261,184,66,59,3150,3250,1300,1800,250,200,1
407,2,1,104.0,125.5,109.0,128.0,3543,3196,2603,2323,940,873,488,492,265,200,223,292,66,59,3025,3175,1450,1950,375,275,1
414,2,1,109.0,128.0,109.0,144.0,3168,3230,2295,2267,873,963,525,528,260,295,265,233,68,59,3025,3650,2000,1950,375,300,1
421,2,1,110.0,137.0,117.0,152.0,2423,3202,1707,2239,716,963,689,318,390,265,299,53,68,59,3775,3800,2000,1950,375,300,1
429,2,1,99.0,147.0,117.0,152.0,2429,3314,1735,2351,694,963,1282,129,745,110,537,19,68,59,3100,4100,1950,2100,1350,400,1
7,0,0,13.0,13.0,15.0,15.0,335,251,335,251,0,0,40,30,40,30,0,0,12,12,0,0,0,0,0,0,0
14,0,0,13.0,14.0,15.0,15.0,643,643,643,643,0,0,15,65,15,65,0,0,13,13,0,0,0,0,0,0,0
21,0,0,14.0,14.0,15.0,15.0,615,643,615,643,0,0,30,40,30,40,0,0,13,13,0,0,0,0,0,0,0
29,0,0,14.0,15.0,15.0,15.0,587,643,587,643,0,0,55,75,55,75,0,0,13,14,0,0,0,0,0,0,0
36,0,0,15.0,15.0,15.0,15.0,587,671,587,671,0,0,130,45,130,45,0,0,14,14,0,0,0,0,0,0,0
43,0,0,14.0,16.0,23.0,23.0,615,643,615,643,0,0,25,115,25,115,0,0,14,15,0,0,0,0,0,0,0
50,0,0,14.0,16.0,23.0,23.0,643,783,643,783,0,0,105,70,105,70,0,0,14,15,0,0,0,0,0,0,0
57,0,0,14.0,17.0,23.0,23.0,615,721,615,699,0,22,30,29,30,25,0,4,14,16,0,0,0,0,0,0,0
64,0,0,15.0,18.0,23.0,23.0,615,833,615,699,0,134,50,79,50,55,0,24,14,17,0,0,0,0,0,0,0
71,0,0,15.0,18.0,23.0,23.0,648,827,559,671,89,156,86,124,70,80,16,44,14,17,0,0,0,0,0,0,0
79,0,0,16.0,19.0,23.0,23.0,687,855,531,699,156,156,171,234,135,170,36,64,15,18,0,0,0,0,0,0,0
86,0,0,18.0,19.0,23.0,23.0,721,917,587,671,134,246,102,345,100,245,2,100,16,18,0,0,150,0,0,0,0
93,0,0,17.0,20.0,23.0,23.0,766,1006,587,671,179,335,27,205,5,115,22,90,16,19,0,0,150,150,0,0,0
100,0,0,17.0,20.0,23.0,23.0,738,956,559,643,179,313,112,71,70,45,42,26,16,19,0,0,150,150,0,0,0
107,0,0,18.0,20.0,23.0,23.0,743,973,587,727,156,246,103,89,95,35,8,54,16,19,0,0,300,150,0,0,0
114,0,0,19.0,20.0,23.0,23.0,771,962,615,783,156,179,53,199,25,125,28,74,16,19,0,0,300,150,0,0,0
121,0,0,20.0,21.0,23.0,23.0,894,1068,671,867,223,201,65,273,55,175,10,98,16,19,100,0,300,150,0,0,0
129,0,0,21.0,22.0,23.0,31.0,1096,1180,783,979,313,201,135,322,85,250,50,72,17,19,100,100,300,150,0,0,0
136,0,0,22.0,23.0,31.0,31.0,1197,1270,839,1091,358,179,120,402,80,310,40,92,17,20,200,100,300,150,0,0,0
143,0,0,23.0,26.0,31.0,31.0,1202,1270,867,1091,335,179,251,407,175,295,76,112,18,21,200,100,300,400,0,0,0
150,0,0,24.0,26.0,31.0,31.0,1264,1135,951,979,313,156,342,532,230,400,112,132,19,21,200,100,300,400,0,0,0
157,0,0,24.0,24.0,31.0,31.0,1264,889,951,755,313,134,192,388,140,290,52,98,19,20,300,0,300,400,0,200,0
164,0,0,26.0,25.0,31.0,31.0,1152,922,839,811,313,111,232,415,190,305,42,110,20,18,300,200,300,400,0,300,0
171,0,0,26.0,25.0,31.0,31.0,1152,945,839,811,313,134,237,636,155,510,82,126,20,19,400,200,300,400,0,300,0
179,0,0,28.0,26.0,31.0,31.0,1258,1057,923,923,335,134,302,322,230,180,72,142,21,19,400,200,300,400,0,300,0
186,0,0,29.0,27.0,31.0,31.0,1169,1062,811,951,358,111,377,254,265,100,112,154,22,19,400,300,300,400,0,350,0
193,0,0,29.0,29.0,39.0,31.0,1174,1062,839,951,335,111,408,245,310,125,98,120,22,19,400,400,300,400,0,350,0
200,0,0,31.0,30.0,39.0,31.0,1432,1225,1119,1091,313,134,474,71,365,35,109,36,23,20,500,400,550,400,0,350,0
207,0,0,31.0,30.0,39.0,39.0,1516,1191,1203,1035,313,156,249,136,100,105,149,31,23,20,500,500,550,400,0,350,0
214,0,0,32.0,31.0,39.0,39.0,1488,1186,1175,895,313,291,369,221,180,150,189,71,24,21,600,500,625,400,0,350,0
221,0,0,34.0,31.0,39.0,39.0,1488,1236,1175,923,313,313,44,361,15,250,29,111,25,21,500,500,625,400,100,350,0
229,0,0,35.0,35.0,39.0,39.0,1454,1292,1119,979,335,313,159,136,90,110,69,26,25,22,600,600,625,475,100,350,0
236,0,0,35.0,35.0,39.0,39.0,1533,1342,1175,1007,358,335,239,281,130,215,109,66,25,22,600,600,625,725,100,350,0
243,0,0,36.0,36.0,39.0,39.0,1488,1426,1175,1091,313,335,111,396,70,290,41,106,26,23,600,600,625,725,100,350,0
250,0,0,37.0,36.0,39.0,54.0,1404,1510,1091,1175,313,335,241,407,160,265,81,142,27,23,850,600,625,800,100,350,0
257,0,0,40.0,40.0,47.0,54.0,1460,1488,1147,1175,313,313,301,253,180,200,121,53,27,24,850,850,625,800,100,350,0
